DTT|lat,long,data|2016-06-04T06:56:56Z|SUNNY|21.21|1015.89|66.0
NYC|lat,long,data|2016-06-04T13:50:52Z|SUNNY|21.22|1016.83|62.0
SFO|lat,long,data|2016-06-05T10:22:35Z|OVERCAST|29.95|1119.52|20.0
ATL|lat,long,data|2016-06-05T02:08:12Z|RAIN|25.76|1089.51|21.0
CHI|lat,long,data|2016-06-05T12:05:30Z|SUNNY|21.91|1012.01|70.0
DTT|lat,long,data|2016-06-05T08:29:49Z|SUNNY|20.75|1012.27|68.0
NYC|lat,long,data|2016-06-05T15:22:57Z|OVERCAST|20.3|1014.69|63.0
SFO|lat,long,data|2016-06-06T09:00:18Z|SUNNY|28.88|1121.58|19.0
ATL|lat,long,data|2016-06-06T10:47:28Z|RAIN|23.83|1092.37|22.0
CHI|lat,long,data|2016-06-06T04:09:32Z|OVERCAST|19.72|1012.43|72.0
DTT|lat,long,data|2016-06-06T22:24:18Z|OVERCAST|19.55|1013.28|65.0
NYC|lat,long,data|2016-06-06T00:31:11Z|OVERCAST|16.8|1015.97|64.0
SFO|lat,long,data|2016-06-07T01:49:03Z|SUNNY|30.76|1119.77|22.0
ATL|lat,long,data|2016-06-07T16:07:43Z|OVERCAST|27.46|1091.57|20.0
CHI|lat,long,data|2016-06-07T06:23:14Z|OVERCAST|23.84|1012.8|70.0
DTT|lat,long,data|2016-06-07T09:40:21Z|SUNNY|22.3|1014.68|68.0
NYC|lat,long,data|2016-06-07T08:40:00Z|SUNNY|20.72|1014.92|63.0
SFO|lat,long,data|2016-06-08T18:34:25Z|SUNNY|31.72|1119.58|19.0
ATL|lat,long,data|2016-06-08T15:00:34Z|SUNNY|28.72|1090.9|20.0
CHI|lat,long,data|2016-06-08T22:23:13Z|SUNNY|21.55|1012.02|71.0
DTT|lat,long,data|2016-06-08T01:30:46Z|SUNNY|20.71|1012.17|65.0
NYC|lat,long,data|2016-06-08T05:54:20Z|SUNNY|20.13|1017.46|62.0
SFO|lat,long,data|2016-06-09T14:18:05Z|SUNNY|29.85|1121.88|18.0
ATL|lat,long,data|2016-06-09T19:06:32Z|RAIN|24.92|1091.1|21.0
CHI|lat,long,data|2016-06-09T23:52:40Z|SUNNY|18.34|1013.16|70.0
DTT|lat,long,data|2016-06-09T04:18:47Z|SUNNY|20.33|1014.09|66.0
NYC|lat,long,data|2016-06-09T08:26:02Z|SUNNY|19.96|1014.87|66.0
SFO|lat,long,data|2016-06-10T03:58:59Z|SUNNY|29.99|1118.38|20.0
ATL|lat,long,data|2016-06-10T02:49:10Z|RAIN|26.85|1089.21|17.0
CHI|lat,long,data|2016-06-10T12:51:38Z|SUNNY|19.03|1012.04|71.0
DTT|lat,long,data|2016-06-10T23:29:16Z|SUNNY|22.96|1012.44|69.0
NYC|lat,long,data|2016-06-10T20:38:31Z|SUNNY|21.14|1014.44|67.0
SFO|lat,long,data|2016-06-11T18:45:35Z|SUNNY|27.72|1121.67|18.0
ATL|lat,long,data|2016-06-11T23:41:14Z|RAIN|29.7|1088.14|18.0
CHI|lat,long,data|2016-06-11T06:52:08Z|SUNNY|24.2|1013.94|74.0
DTT|lat,long,data|2016-06-11T10:18:50Z|SUNNY|22.38|1012.11|64.0
NYC|lat,long,data|2016-06-11T01:19:38Z|SUNNY|24.25|1014.33|64.0
SFO|lat,long,data|2016-06-12T11:17:35Z|SUNNY|31.68|1120.49|18.0
ATL|lat,long,data|2016-06-12T17:23:34Z|OVERCAST|23.7|1088.65|20.0
CHI|lat,long,data|2016-06-12T12:27:00Z|SUNNY|22.62|1013.58|70.0
DTT|lat,long,data|2016-06-12T06:12:06Z|SUNNY|18.7|1013.42|68.0
NYC|lat,long,data|2016-06-12T17:02:23Z|OVERCAST|21.58|1015.1|60.0
SFO|lat,long,data|2016-06-13T12:05:39Z|SUNNY|28.71|1120.98|19.0
ATL|lat,long,data|2016-06-13T03:25:58Z|RAIN|24.71|1087.88|19.0
CHI|lat,long,data|2016-06-13T15:26:44Z|SUNNY|24.8|1014.99|72.0
DTT|lat,long,data|2016-06-13T08:29:06Z|OVERCAST|24.58|1014.33|66.0
NYC|lat,long,data|2016-06-13T00:46:10Z|SUNNY|21.85|1013.64|61.0
SFO|lat,long,data|2016-06-14T22:45:03Z|RAIN|29.9|1120.44|19.0
ATL|lat,long,data|2016-06-14T14:41:41Z|RAIN|25.0|1090.39|18.0
CHI|lat,long,data|2016-06-14T22:20:53Z|OVERCAST|24.36|1013.17|71.0
DTT|lat,long,data|2016-06-14T12:53:52Z|OVERCAST|19.07|1011.55|68.0
NYC|lat,long,data|2016-06-14T15:57:29Z|OVERCAST|20.2|1014.17|62.0
SFO|lat,long,data|2016-06-15T12:40:08Z|RAIN|31.46|1119.01|21.0
ATL|lat,long,data|2016-06-15T01:01:39Z|SUNNY|25.86|1091.04|22.0
CHI|lat,long,data|2016-06-15T23:17:36Z|SUNNY|23.15|1011.45|68.0
DTT|lat,long,data|2016-06-15T13:15:51Z|SUNNY|23.51|1016.71|66.0
NYC|lat,long,data|2016-06-15T09:44:02Z|SUNNY|22.35|1013.36|64.0
SFO|lat,long,data|2016-06-16T13:41:40Z|SUNNY|27.69|1119.69|18.0
ATL|lat,long,data|2016-06-16T19:47:42Z|OVERCAST|23.6|1090.83|21.0
CHI|lat,long,data|2016-06-16T19:22:33Z|SUNNY|20.42|1012.79|70.0
DTT|lat,long,data|2016-06-16T12:44:14Z|OVERCAST|21.46|1014.38|67.0
NYC|lat,long,data|2016-06-16T12:35:42Z|OVERCAST|24.52|1015.91|63.0
SFO|lat,long,data|2016-06-17T02:46:33Z|OVERCAST|29.22|1119.66|21.0
ATL|lat,long,data|2016-06-17T05:09:36Z|OVERCAST|24.78|1088.17|18.0
CHI|lat,long,data|2016-06-17T23:05:19Z|OVERCAST|19.46|1012.94|72.0
DTT|lat,long,data|2016-06-17T08:18:31Z|OVERCAST|18.57|1014.77|66.0
NYC|lat,long,data|2016-06-17T06:26:03Z|SUNNY|20.16|1015.56|63.0
SFO|lat,long,data|2016-06-18T09:01:53Z|SUNNY|27.09|1120.08|19.0
ATL|lat,long,data|2016-06-18T05:26:33Z|SUNNY|24.15|1090.43|21.0
CHI|lat,long,data|2016-06-18T18:20:51Z|SUNNY|19.24|1014.05|72.0
DTT|lat,long,data|2016-06-18T11:04:50Z|OVERCAST|20.6|1015.68|69.0
NYC|lat,long,data|2016-06-18T05:22:30Z|OVERCAST|22.21|1016.52|65.0
SFO|lat,long,data|2016-06-19T02:57:51Z|SUNNY|26.1|1119.96|18.0
ATL|lat,long,data|2016-06-19T15:18:05Z|OVERCAST|25.0|1089.21|20.0
CHI|lat,long,data|2016-06-19T09:07:47Z|OVERCAST|20.88|1013.77|69.0
DTT|lat,long,data|2016-06-19T13:01:14Z|SUNNY|19.85|1015.18|69.0
NYC|lat,long,data|2016-06-19T15:26:58Z|SUNNY|22.61|1016.47|65.0
SFO|lat,long,data|2016-06-20T03:53:22Z|SUNNY|27.87|1120.05|19.0
ATL|lat,long,data|2016-06-20T02:10:53Z|OVERCAST|25.32|1087.79|19.0
CHI|lat,long,data|2016-06-20T18:16:02Z|SUNNY|22.08|1012.65|72.0
DTT|lat,long,data|2016-06-20T15:38:20Z|SUNNY|14.08|1013.05|65.0
NYC|lat,long,data|2016-06-20T08:43:09Z|SUNNY|23.87|1014.71|65.0
SFO|lat,long,data|2016-06-21T21:07:22Z|OVERCAST|28.13|1118.79|17.0
ATL|lat,long,data|2016-06-21T08:30:37Z|RAIN|28.9|1090.52|19.0
CHI|lat,long,data|2016-06-21T06:45:27Z|SUNNY|18.84|1013.51|72.0
DTT|lat,long,data|2016-06-21T13:04:25Z|OVERCAST|17.68|1013.79|67.0
NYC|lat,long,data|2016-06-21T02:56:19Z|SUNNY|19.76|1015.86|64.0
SFO|lat,long,data|2016-06-22T09:02:23Z|SUNNY|29.14|1120.75|21.0
ATL|lat,long,data|2016-06-22T06:21:32Z|SUNNY|30.26|1088.34|19.0
CHI|lat,long,data|2016-06-22T22:46:35Z|SUNNY|22.29|1015.04|73.0
DTT|lat,long,data|2016-06-22T18:34:58Z|SUNNY|19.45|1013.17|68.0
NYC|lat,long,data|2016-06-22T01:03:48Z|OVERCAST|23.92|1014.8|65.0
SFO|lat,long,data|2016-06-23T22:29:57Z|SUNNY|26.38|1120.75|24.0
ATL|lat,long,data|2016-06-23T19:13:12Z|SUNNY|23.77|1090.26|19.0
CHI|lat,long,data|2016-06-23T15:55:14Z|SUNNY|14.23|1012.83|74.0
DTT|lat,long,data|2016-06-23T19:31:02Z|SUNNY|19.37|1014.68|66.0
NYC|lat,long,data|2016-06-23T12:00:20Z|OVERCAST|23.26|1016.01|64.0
SFO|lat,long,data|2016-06-24T11:35:33Z|OVERCAST|29.62|1119.14|18.0
ATL|lat,long,data|2016-06-24T21:52:07Z|RAIN|26.33|1090.66|20.0
CHI|lat,long,data|2016-06-24T19:28:11Z|SUNNY|17.8|1011.95|72.0
DTT|lat,long,data|2016-06-24T13:33:02Z|SUNNY|19.88|1012.28|65.0
NYC|lat,long,data|2016-06-24T22:28:29Z|SUNNY|19.83|1014.75|61.0
SFO|lat,long,data|2016-06-25T03:05:34Z|SUNNY|29.14|1121.29|19.0
ATL|lat,long,data|2016-06-25T02:11:52Z|RAIN|25.07|1091.21|21.0
CHI|lat,long,data|2016-06-25T20:40:26Z|SUNNY|19.17|1011.55|72.0
DTT|lat,long,data|2016-06-25T11:57:19Z|SUNNY|20.74|1012.08|67.0
NYC|lat,long,data|2016-06-25T02:09:19Z|SUNNY|21.22|1014.65|62.0
SFO|lat,long,data|2016-06-26T09:54:35Z|SUNNY|28.53|1119.65|20.0
ATL|lat,long,data|2016-06-26T19:21:37Z|RAIN|26.32|1088.9|20.0
CHI|lat,long,data|2016-06-26T15:47:50Z|OVERCAST|21.23|1013.73|70.0
DTT|lat,long,data|2016-06-26T18:14:48Z|OVERCAST|18.88|1012.36|67.0
NYC|lat,long,data|2016-06-26T08:32:23Z|OVERCAST|21.96|1016.68|64.0
SFO|lat,long,data|2016-06-27T10:18:37Z|OVERCAST|28.77|1119.35|21.0
ATL|lat,long,data|2016-06-27T20:24:05Z|RAIN|25.18|1091.58|20.0
CHI|lat,long,data|2016-06-27T09:22:08Z|OVERCAST|23.76|1011.59|72.0
DTT|lat,long,data|2016-06-27T23:43:04Z|SUNNY|18.42|1013.76|66.0
NYC|lat,long,data|2016-06-27T03:09:42Z|OVERCAST|21.98|1014.24|61.0
SFO|lat,long,data|2016-06-28T18:14:22Z|SUNNY|24.13|1120.42|19.0
ATL|lat,long,data|2016-06-28T19:03:09Z|SUNNY|21.54|1089.69|20.0
CHI|lat,long,data|2016-06-28T04:12:30Z|SUNNY|22.81|1014.21|71.0
DTT|lat,long,data|2016-06-28T22:45:24Z|SUNNY|20.31|1013.93|67.0
NYC|lat,long,data|2016-06-28T10:09:26Z|OVERCAST|23.39|1012.5|65.0
SFO|lat,long,data|2016-06-29T07:21:28Z|SUNNY|26.81|1119.25|22.0
ATL|lat,long,data|2016-06-29T08:51:53Z|SUNNY|24.3|1089.91|21.0
CHI|lat,long,data|2016-06-29T09:03:47Z|OVERCAST|24.47|1010.23|73.0
DTT|lat,long,data|2016-06-29T23:51:07Z|OVERCAST|18.5|1013.89|67.0
NYC|lat,long,data|2016-06-29T02:21:37Z|SUNNY|25.61|1017.74|67.0
SFO|lat,long,data|2016-06-30T17:30:29Z|OVERCAST|28.08|1121.17|20.0
ATL|lat,long,data|2016-06-30T16:45:45Z|SUNNY|26.53|1088.11|19.0
CHI|lat,long,data|2016-06-30T03:26:34Z|OVERCAST|22.7|1013.26|72.0
DTT|lat,long,data|2016-06-30T07:04:56Z|SUNNY|19.19|1013.66|66.0
NYC|lat,long,data|2016-06-30T11:24:59Z|OVERCAST|21.92|1014.96|62.0
SFO|lat,long,data|2016-07-01T19:55:02Z|SUNNY|29.37|1055.23|20.0
ATL|lat,long,data|2016-07-01T16:28:33Z|OVERCAST|26.8|1054.83|17.0
CHI|lat,long,data|2016-07-01T21:22:15Z|SUNNY|25.29|1013.68|16.0
DTT|lat,long,data|2016-07-01T21:07:06Z|SUNNY|21.8|1013.66|67.0
NYC|lat,long,data|2016-07-01T00:39:05Z|OVERCAST|25.44|1010.49|67.0
SFO|lat,long,data|2016-07-02T08:34:23Z|SUNNY|34.2|1055.72|19.0
ATL|lat,long,data|2016-07-02T04:37:48Z|RAIN|30.68|1055.97|17.0
CHI|lat,long,data|2016-07-02T09:02:09Z|OVERCAST|23.08|1012.31|20.0
DTT|lat,long,data|2016-07-02T12:39:33Z|OVERCAST|25.44|1014.72|71.0
NYC|lat,long,data|2016-07-02T17:18:39Z|OVERCAST|26.49|1012.52|65.0
SFO|lat,long,data|2016-07-03T20:32:02Z|SUNNY|31.52|1051.83|25.0
ATL|lat,long,data|2016-07-03T13:16:38Z|OVERCAST|30.62|1055.42|17.0
CHI|lat,long,data|2016-07-03T12:47:55Z|OVERCAST|22.4|1012.2|19.0
DTT|lat,long,data|2016-07-03T20:48:43Z|OVERCAST|21.5|1013.82|68.0
NYC|lat,long,data|2016-07-03T05:18:27Z|OVERCAST|23.87|1012.26|66.0
